; Number of ROIs: 1
; File Dimension: 3340 x 1683
;
; ROI name: ROI #1
; ROI rgb value: {255, 0, 0}
; ROI npts: 8900
;
; File X, File Y, Lat, Lon, B1, B2, B3, B4, B5, B6, B7
  713,   466,  22.72755849,  113.95982452,  0.047150,  0.070450,  0.053750,  0.315700,  0.135300,   0.709027,   0.400000
  714,   466,  22.72755849,  113.96009401,  0.061500,  0.079300,  0.069400,  0.318900,  0.143800,   0.642544,   0.378431
  715,   466,  22.72755849,  113.96036350,  0.043700,  0.063150,  0.050400,  0.282050,  0.121250,   0.696797,   0.398711
  716,   466,  22.72755849,  113.96063299,  0.043450,  0.060400,  0.048500,  0.329100,  0.131300,   0.743114,   0.429626
  717,   466,  22.72755849,  113.96090248,  0.044550,  0.068450,  0.060800,  0.362550,  0.170700,   0.712767,   0.359775
  718,   466,  22.72755849,  113.96117197,  0.043100,  0.061700,  0.050400,  0.267050,  0.130250,   0.682470,   0.344324
  719,   466,  22.72755849,  113.96144146,  0.040550,  0.054850,  0.046350,  0.239950,  0.106750,   0.676214,   0.384194
  720,   466,  22.72755849,  113.96171095,  0.050100,  0.067300,  0.053550,  0.312100,  0.112800,   0.707097,   0.469052
  721,   466,  22.72755849,  113.96198044,  0.061850,  0.080500,  0.064700,  0.319900,  0.124550,   0.663547,   0.439532
  722,   466,  22.72755849,  113.96224993,  0.058750,  0.077200,  0.064750,  0.302750,  0.131900,   0.647619,   0.393075
  723,   466,  22.72755849,  113.96251942,  0.046650,  0.070750,  0.053300,  0.291400,  0.143650,   0.690746,   0.339616
  724,   466,  22.72755849,  113.96278891,  0.047100,  0.066250,  0.051500,  0.335700,  0.134750,   0.733988,   0.427144
  725,   466,  22.72755849,  113.96305840,  0.061000,  0.082850,  0.076800,  0.390900,  0.181150,   0.671584,   0.366664
  726,   466,  22.72755849,  113.96332789,  0.061000,  0.082850,  0.076800,  0.390900,  0.181150,   0.671584,   0.366664
  727,   466,  22.72755849,  113.96359738,  0.048000,  0.068500,  0.062700,  0.356300,  0.177100,   0.700716,   0.335958
  728,   466,  22.72755849,  113.96386687,  0.048000,  0.068500,  0.062700,  0.311500,  0.174900,   0.664885,   0.280839
  729,   466,  22.72755849,  113.96413636,  0.043400,  0.068500,  0.062700,  0.244200,  0.163500,   0.591398,   0.197940
  730,   466,  22.72755849,  113.96440585,  0.045600,  0.064000,  0.058900,  0.226200,  0.152100,   0.586812,   0.195876
  731,   466,  22.72755849,  113.96467534,  0.043400,  0.068500,  0.058900,  0.248700,  0.146500,   0.617035,   0.258603
  732,   466,  22.72755849,  113.96494483,  0.042000,  0.059700,  0.055200,  0.244200,  0.131000,   0.631263,   0.301706
  733,   466,  22.72755849,  113.96521432,  0.041000,  0.054500,  0.043900,  0.262000,  0.103200,   0.712978,   0.434830
  699,   467,  22.72728900,  113.95605166,  0.043650,  0.065350,  0.052450,  0.224350,  0.116900,   0.621026,   0.314872
  700,   467,  22.72728900,  113.95632115,  0.043650,  0.065350,  0.052450,  0.224350,  0.116900,   0.621026,   0.314872
  701,   467,  22.72728900,  113.95659064,  0.044750,  0.066900,  0.053600,  0.244800,  0.128650,   0.640751,   0.311019
  702,   467,  22.72728900,  113.95686013,  0.043400,  0.068500,  0.048300,  0.253700,  0.121700,   0.680132,   0.351625
  703,   467,  22.72728900,  113.95712962,  0.037900,  0.059200,  0.044300,  0.216500,  0.097100,   0.660276,   0.380740
  704,   467,  22.72728900,  113.95739911,  0.039500,  0.060600,  0.044300,  0.213100,  0.086800,   0.655789,   0.421140
  705,   467,  22.72728900,  113.95766860,  0.043900,  0.072700,  0.051300,  0.296400,  0.140800,   0.704918,   0.355901
  706,   467,  22.72728900,  113.95793809,  0.048000,  0.073200,  0.059500,  0.329400,  0.164200,   0.694009,   0.334684
  707,   467,  22.72728900,  113.95820758,  0.048000,  0.068500,  0.053900,  0.295000,  0.149400,   0.691029,   0.327633
  708,   467,  22.72728900,  113.95847707,  0.043400,  0.068100,  0.053800,  0.284600,  0.127900,   0.682033,   0.379879
  709,   467,  22.72728900,  113.95874656,  0.043900,  0.063800,  0.051400,  0.274300,  0.115600,   0.684372,   0.407027
  710,   467,  22.72728900,  113.95901605,  0.048300,  0.071600,  0.053550,  0.321950,  0.119700,   0.714780,   0.457942
  711,   467,  22.72728900,  113.95928554,  0.044650,  0.068900,  0.052450,  0.349800,  0.118150,   0.739217,   0.495032
  712,   467,  22.72728900,  113.95955503,  0.045000,  0.070700,  0.054050,  0.345200,  0.126500,   0.729242,   0.463642
  713,   467,  22.72728900,  113.95982452,  0.045000,  0.070700,  0.054050,  0.345200,  0.126500,   0.729242,   0.463642
  714,   467,  22.72728900,  113.96009401,  0.052300,  0.077100,  0.059900,  0.333400,  0.144200,   0.695398,   0.396147
  715,   467,  22.72728900,  113.96036350,  0.054200,  0.068500,  0.058900,  0.307600,  0.143200,   0.678581,   0.364685
  716,   467,  22.72728900,  113.96063299,  0.049100,  0.070650,  0.064550,  0.307350,  0.179350,   0.652864,   0.262996
  717,   467,  22.72728900,  113.96090248,  0.048600,  0.073400,  0.068950,  0.314750,  0.205550,   0.640605,   0.209879
  718,   467,  22.72728900,  113.96117197,  0.042000,  0.063150,  0.061100,  0.265650,  0.143450,   0.626014,   0.298704
  719,   467,  22.72728900,  113.96144146,  0.039400,  0.056100,  0.042300,  0.261400,  0.098500,   0.721436,   0.452626
  720,   467,  22.72728900,  113.96171095,  0.046000,  0.063900,  0.050900,  0.347450,  0.131900,   0.744446,   0.449671
  721,   467,  22.72728900,  113.96198044,  0.050100,  0.066150,  0.061000,  0.303750,  0.137600,   0.665524,   0.376459
  722,   467,  22.72728900,  113.96224993,  0.051250,  0.066150,  0.056200,  0.271950,  0.116850,   0.657474,   0.398920
  723,   467,  22.72728900,  113.96251942,  0.043250,  0.062850,  0.049000,  0.274650,  0.109600,   0.697204,   0.429538
  724,   467,  22.72728900,  113.96278891,  0.042150,  0.064050,  0.047700,  0.311800,  0.124400,   0.734631,   0.429619
  725,   467,  22.72728900,  113.96305840,  0.062050,  0.079850,  0.076800,  0.351350,  0.181600,   0.641247,   0.318510
  726,   467,  22.72728900,  113.96332789,  0.062050,  0.079850,  0.076800,  0.351350,  0.181600,   0.641247,   0.318510
  727,   467,  22.72728900,  113.96359738,  0.041900,  0.059700,  0.051400,  0.253300,  0.152100,   0.662619,   0.249630
  728,   467,  22.72728900,  113.96386687,  0.044000,  0.055200,  0.047600,  0.199200,  0.115200,   0.614263,   0.267176
  729,   467,  22.72728900,  113.96413636,  0.035300,  0.055200,  0.040000,  0.185700,  0.081200,   0.645547,   0.391532
  730,   467,  22.72728900,  113.96440585,  0.038700,  0.055200,  0.040800,  0.194700,  0.081700,   0.653503,   0.408828
  731,   467,  22.72728900,  113.96467534,  0.045600,  0.063800,  0.051400,  0.257800,  0.109400,   0.667529,   0.404139
  732,   467,  22.72728900,  113.96494483,  0.043400,  0.068500,  0.055200,  0.289100,  0.152500,   0.679349,   0.309330
  733,   467,  22.72728900,  113.96521432,  0.059550,  0.075500,  0.067950,  0.287750,  0.149500,   0.617936,   0.316181
  734,   467,  22.72728900,  113.96548381,  0.056850,  0.077550,  0.067950,  0.290550,  0.125200,   0.620920,   0.397715
  735,   467,  22.72728900,  113.96575330,  0.051500,  0.071850,  0.053500,  0.337900,  0.119450,   0.726622,   0.477643
  736,   467,  22.72728900,  113.96602279,  0.052650,  0.076250,  0.057300,  0.344250,  0.137900,   0.714606,   0.427979
  737,   467,  22.72728900,  113.96629228,  0.054950,  0.078550,  0.059200,  0.343700,  0.166300,   0.706131,   0.347843
  738,   467,  22.72728900,  113.96656177,  0.051500,  0.078550,  0.057300,  0.289600,  0.159600,   0.669645,   0.289403
  698,   468,  22.72701951,  113.95578217,  0.043100,  0.060100,  0.052600,  0.238100,  0.114100,   0.638115,   0.352073
  699,   468,  22.72701951,  113.95605166,  0.046550,  0.062200,  0.052600,  0.259250,  0.134550,   0.662658,   0.316658
  700,   468,  22.72701951,  113.95632115,  0.046550,  0.062200,  0.052600,  0.259250,  0.134550,   0.662658,   0.316658
  701,   468,  22.72701951,  113.95659064,  0.047550,  0.073100,  0.060050,  0.306450,  0.173250,   0.672306,   0.277674
  702,   468,  22.72701951,  113.95686013,  0.044800,  0.073250,  0.058650,  0.290900,  0.152500,   0.664426,   0.312134
  703,   468,  22.72701951,  113.95712962,  0.040800,  0.068400,  0.049400,  0.266100,  0.121100,   0.686846,   0.374483
  704,   468,  22.72701951,  113.95739911,  0.040800,  0.068400,  0.049400,  0.265900,  0.123700,   0.686648,   0.364990
  705,   468,  22.72701951,  113.95766860,  0.043600,  0.074700,  0.058200,  0.324000,  0.157800,   0.695447,   0.344956
  706,   468,  22.72701951,  113.95793809,  0.048200,  0.073200,  0.058200,  0.311600,  0.163500,   0.685235,   0.311724
  707,   468,  22.72701951,  113.95820758,  0.043600,  0.063900,  0.049400,  0.235200,  0.118100,   0.652846,   0.331446
  708,   468,  22.72701951,  113.95847707,  0.038700,  0.059600,  0.047600,  0.239700,  0.109400,   0.668639,   0.373245
  709,   468,  22.72701951,  113.95874656,  0.048000,  0.063800,  0.055200,  0.275700,  0.117700,   0.666364,   0.401627
  710,   468,  22.72701951,  113.95901605,  0.051050,  0.073400,  0.062550,  0.332350,  0.145700,   0.683211,   0.390440
  711,   468,  22.72701951,  113.95928554,  0.048100,  0.068900,  0.053550,  0.361050,  0.129750,   0.741679,   0.471271
  712,   468,  22.72701951,  113.95955503,  0.048100,  0.070900,  0.055450,  0.344050,  0.141500,   0.722403,   0.417156
  713,   468,  22.72701951,  113.95982452,  0.048100,  0.070900,  0.055450,  0.344050,  0.141500,   0.722403,   0.417156
  714,   468,  22.72701951,  113.96009401,  0.049050,  0.065900,  0.055650,  0.300300,  0.119900,   0.687316,   0.429319
  715,   468,  22.72701951,  113.96036350,  0.041800,  0.059600,  0.050300,  0.239700,  0.110800,   0.653103,   0.367760
  716,   468,  22.72701951,  113.96063299,  0.044800,  0.063850,  0.056700,  0.241400,  0.144550,   0.619591,   0.250939
  717,   468,  22.72701951,  113.96090248,  0.047100,  0.072950,  0.068950,  0.266000,  0.188950,   0.588297,   0.169359
  718,   468,  22.72701951,  113.96117197,  0.042000,  0.063150,  0.061100,  0.265650,  0.143450,   0.626014,   0.298704
  719,   468,  22.72701951,  113.96144146,  0.042600,  0.058100,  0.046250,  0.283650,  0.129350,   0.719612,   0.373608
  720,   468,  22.72701951,  113.96171095,  0.042150,  0.063900,  0.049600,  0.286900,  0.127250,   0.705201,   0.385488
  721,   468,  22.72701951,  113.96198044,  0.042650,  0.057050,  0.046250,  0.206650,  0.100250,   0.634243,   0.346693
  722,   468,  22.72701951,  113.96224993,  0.046350,  0.049650,  0.049800,  0.165800,  0.080000,   0.538033,   0.349064
  723,   468,  22.72701951,  113.96251942,  0.047800,  0.054650,  0.049800,  0.190450,  0.079050,   0.585432,   0.413358
  724,   468,  22.72701951,  113.96278891,  0.042150,  0.057200,  0.048250,  0.262250,  0.103550,   0.689211,   0.433844
  725,   468,  22.72701951,  113.96305840,  0.057300,  0.075550,  0.070200,  0.281250,  0.132350,   0.600512,   0.360010
  726,   468,  22.72701951,  113.96332789,  0.057300,  0.075550,  0.070200,  0.281250,  0.132350,   0.600512,   0.360010
  727,   468,  22.72701951,  113.96359738,  0.037600,  0.054500,  0.047600,  0.226300,  0.081700,   0.652428,   0.469481
  728,   468,  22.72701951,  113.96386687,  0.039700,  0.055200,  0.047600,  0.228900,  0.103200,   0.655696,   0.378500
  729,   468,  22.72701951,  113.96413636,  0.041000,  0.059200,  0.051400,  0.237200,  0.115900,   0.643798,   0.343529
  730,   468,  22.72701951,  113.96440585,  0.048000,  0.063800,  0.051400,  0.245500,  0.106700,   0.653755,   0.394094
  731,   468,  22.72701951,  113.96467534,  0.043400,  0.064000,  0.051400,  0.303300,  0.112400,   0.710178,   0.459225
  732,   468,  22.72701951,  113.96494483,  0.059200,  0.082850,  0.074450,  0.328600,  0.174800,   0.630567,   0.305522
  733,   468,  22.72701951,  113.96521432,  0.059550,  0.079950,  0.072100,  0.302600,  0.175900,   0.615159,   0.264786
  734,   468,  22.72701951,  113.96548381,  0.060750,  0.077550,  0.064700,  0.315850,  0.164550,   0.659966,   0.314946
  735,   468,  22.72701951,  113.96575330,  0.053800,  0.076250,  0.055450,  0.339800,  0.152300,   0.719418,   0.381020
  736,   468,  22.72701951,  113.96602279,  0.053050,  0.076200,  0.057300,  0.348850,  0.139000,   0.717838,   0.430153
  737,   468,  22.72701951,  113.96629228,  0.053850,  0.078550,  0.057300,  0.350400,  0.153500,   0.718911,   0.390752
  738,   468,  22.72701951,  113.96656177,  0.052950,  0.080850,  0.057250,  0.328700,  0.172450,   0.703329,   0.311783
  739,   468,  22.72701951,  113.96683126,  0.052950,  0.080850,  0.057250,  0.328700,  0.172450,   0.703329,   0.311783
  740,   468,  22.72701951,  113.96710075,  0.048050,  0.071550,  0.053550,  0.281550,  0.137500,   0.680394,   0.343754
  741,   468,  22.72701951,  113.96737024,  0.049150,  0.064700,  0.049800,  0.246250,  0.109600,   0.663570,   0.384010
  742,   468,  22.72701951,  113.96763973,  0.046900,  0.066850,  0.053550,  0.246600,  0.109800,   0.643178,   0.383838
  743,   468,  22.72701951,  113.96790922,  0.051550,  0.076200,  0.062900,  0.316450,  0.153950,   0.668380,   0.345451
  744,   468,  22.72701951,  113.96817871,  0.049200,  0.073850,  0.057300,  0.331100,  0.149500,   0.704943,   0.377861
  698,   469,  22.72675002,  113.95578217,  0.042350,  0.061550,  0.048600,  0.224550,  0.118250,   0.644152,   0.310093
  699,   469,  22.72675002,  113.95605166,  0.047450,  0.068250,  0.058800,  0.268600,  0.148150,   0.640806,   0.289022
  700,   469,  22.72675002,  113.95632115,  0.047450,  0.068250,  0.058800,  0.268600,  0.148150,   0.640806,   0.289022
  701,   469,  22.72675002,  113.95659064,  0.048150,  0.075250,  0.060050,  0.316700,  0.177650,   0.681221,   0.281278
  702,   469,  22.72675002,  113.95686013,  0.045900,  0.073200,  0.053500,  0.329400,  0.152500,   0.720554,   0.367089
  703,   469,  22.72675002,  113.95712962,  0.041000,  0.063900,  0.049400,  0.280200,  0.118600,   0.700243,   0.405216
  704,   469,  22.72675002,  113.95739911,  0.039500,  0.063800,  0.044900,  0.257800,  0.115600,   0.703337,   0.380825
  705,   469,  22.72675002,  113.95766860,  0.043500,  0.073200,  0.058200,  0.299100,  0.161400,   0.674223,   0.299023
  706,   469,  22.72675002,  113.95793809,  0.043400,  0.073200,  0.062700,  0.275700,  0.167900,   0.629433,   0.243012
  707,   469,  22.72675002,  113.95820758,  0.045700,  0.055100,  0.049400,  0.203700,  0.106700,   0.609640,   0.312500
  708,   469,  22.72675002,  113.95847707,  0.037800,  0.051500,  0.044900,  0.203700,  0.094000,   0.638777,   0.368492
  709,   469,  22.72675002,  113.95874656,  0.046400,  0.063800,  0.052000,  0.271200,  0.112500,   0.678218,   0.413604
  710,   469,  22.72675002,  113.95901605,  0.049200,  0.073200,  0.058900,  0.328200,  0.155500,   0.695686,   0.357039
  711,   469,  22.72675002,  113.95928554,  0.050450,  0.070900,  0.057300,  0.313300,  0.131700,   0.690772,   0.408090
  712,   469,  22.72675002,  113.95955503,  0.045200,  0.063950,  0.054050,  0.268250,  0.125700,   0.664598,   0.361848
  713,   469,  22.72675002,  113.95982452,  0.045200,  0.063950,  0.054050,  0.268250,  0.125700,   0.664598,   0.361848
  714,   469,  22.72675002,  113.96009401,  0.046000,  0.064200,  0.053500,  0.222650,  0.097700,   0.612529,   0.390042
  715,   469,  22.72675002,  113.96036350,  0.041000,  0.057000,  0.047600,  0.229500,  0.092500,   0.656442,   0.425466
  716,   469,  22.72675002,  113.96063299,  0.036900,  0.063150,  0.050400,  0.271200,  0.106550,   0.686567,   0.435870
  717,   469,  22.72675002,  113.96090248,  0.044650,  0.068300,  0.053250,  0.297300,  0.130250,   0.696192,   0.390715
  718,   469,  22.72675002,  113.96117197,  0.047200,  0.068450,  0.068000,  0.258800,  0.167100,   0.583843,   0.215309
  719,   469,  22.72675002,  113.96144146,  0.040800,  0.058100,  0.049600,  0.230950,  0.125350,   0.646409,   0.296379
  720,   469,  22.72675002,  113.96171095,  0.034250,  0.052500,  0.042300,  0.179350,  0.091250,   0.618317,   0.325573
